id,calc_depth_m,bht_c,reg,blah,PctMud
1,250,46.063,3,106,1
2,500,51.063,3,106,1
3,750,56.063,3,106,1
4,1000,61.063,3,106,1
5,1250,66.063,3,106,1
6,1500,71.063,3,106,1
7,1750,76.063,3,106,1
8,2000,81.063,3,106,1
9,2250,86.063,3,106,1
10,2500,91.063,3,106,1
11,2750,96.063,3,106,1
12,3000,101.063,3,106,1
13,3250,106.063,3,106,1
14,3500,111.063,3,106,1
15,3750,116.063,3,106,1
16,4000,121.063,3,106,1
17,4250,126.063,3,106,1
18,250,46.063,3,106,1
19,500,51.063,3,106,0
20,750,56.063,3,106,0
21,1000,61.063,3,106,0
22,1250,66.063,3,106,0
23,1500,71.063,3,106,0
24,1750,76.063,3,106,0
25,2000,81.063,3,106,0
26,2250,86.063,3,106,0
27,2500,91.063,3,106,0
28,2750,96.063,3,106,0
29,3000,101.063,3,106,0
30,3250,106.063,3,106,0
31,3500,111.063,3,106,0
32,3750,116.063,3,106,0
33,4000,121.063,3,106,0
34,4250,126.063,3,106,0
35,250,10,3,106,0.5
36,500,15,3,106,0.5
37,750,20,3,106,0.5
38,1000,25,3,106,0.5
39,1250,30,3,106,0.5
40,1500,35,3,106,0.5
41,1750,40,3,106,0.5
42,2000,45,3,106,0.5
43,2250,50,3,106,0.5
44,2500,55,3,106,0.5
45,2750,60,3,106,0.5
46,3000,65,3,106,0.5
47,3250,70,3,106,0.5
48,3500,75,3,106,0.5
49,3750,80,3,106,0.5
50,4000,85,3,106,0.5
51,250,10,2,106,0.5
52,500,15,2,106,0.5
53,750,20,2,106,0.5
54,1000,25,2,106,0.5
55,1250,30,2,106,0.5
56,1500,35,2,106,0.5
57,1750,40,2,106,0.5
58,2000,45,2,106,0.5
59,2250,50,2,106,0.5
60,2500,55,2,106,0.5
61,2750,60,2,106,0.5
62,3000,65,2,106,0.5
63,3250,70,2,106,0.5
64,3500,75,2,106,0.5
65,3750,80,2,106,0.5
66,4000,85,2,106,0.5
67,2630,47.45,3,213,1
68,9630,247.12,3,344,1
69,3321,88.062,1,96,0.5
70,1065,30.56,0,355,0.5
71,2225,72.525,3,482,0.5
72,2795,52.515,0,148,0.5
73,3330,107.9,0,193,0
74,3775,,1,435,0
75,28222,565.44,0,361,0
76,3301,99.826,0,91,0
77,3998,134.942,3,471,1
78,761,29.176,3,0,1
79,,11,0,220,1
80,-835,40,3,204,0.5
81,1991,58.802,3,216,0.5
82,2167,48.674,3,174,0.5
83,,90.597,3,397,0.5
84,3001,50.017,0,219,0
85,2131,51.751,3,284,0
86,3185,15,3,325,0
87,3578,70.826,0,428,0
88,2613,83.325,0,198,1
89,1253,32.554,,80,1
90,3685,,0,464,1
91,500,70,2,900,0.5
92,,65,2,909,0.5
93,1500,80,2,900,0.5
94,5000,120,2,900,0.5
95,5000,120,,900,0
