id,area,test,radius,angle,x_offset,y_offset,x_coord,y_coord,lq,mq,uq,lb,ub,lo,hi
1,1,25.89636099,3.15,2.708387164,-1.429509071,-0.600082657,-5.718036285,-5.718036285,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
2,1,25.47196641,3.6,2.858270369,-1.728237607,-0.483123668,-6.912950428,-6.912950428,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
3,1,28.62678732,0.7,0.917034926,0.212861778,0.168970067,0.851447111,0.851447111,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
4,1,21.98560357,0.6,4.23092114,-0.138924193,0.123130756,-0.555696774,-0.555696774,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
5,1,26.6512602,3,3.522985722,-1.392220526,0.518203696,-5.568882102,-5.568882102,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
6,1,26.82089269,2.1,1.437358635,0.139694157,0.138452331,0.558776627,0.558776627,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
7,1,22.22855321,2.6,4.14984975,-0.693336617,0.586495924,-2.773346469,-2.773346469,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
8,1,21.63319572,3.2,4.444050727,-0.424207242,0.409026055,-1.696828968,-1.696828968,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
9,1,24.45829484,1.9,3.104492657,-0.94934628,-0.035212665,-3.797385121,-3.797385121,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
10,1,22.51920431,4,4.316193508,-0.771822661,0.712034096,-3.087290641,-3.087290641,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
11,1,25.03237189,1.6,3.972981699,-0.539080071,0.398309064,-2.156320286,-2.156320286,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
12,1,26.91709297,1.95,1.940419365,-0.352232356,-0.328443848,-1.408929423,-1.408929423,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
13,1,27.32351873,4.3,5.735839066,1.835903499,-0.955446401,7.343613999,7.343613999,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
14,1,25.47701976,3.35,5.793991915,1.478542905,-0.694788068,5.914171621,5.914171621,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
15,1,22.60060198,3.8,0.778174353,1.353172956,0.949900853,5.412691825,5.412691825,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
16,1,24.7191642,2.3,1.77876254,-0.237440918,-0.232324744,-0.949763672,-0.949763672,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
17,1,25.89012399,4.6,3.150724547,-2.2999041,0.021002187,-9.199616402,-9.199616402,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
18,1,27.28709344,4.75,5.578950713,1.810004927,-1.171888953,7.240019706,7.240019706,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
19,1,24.45213374,0.9,5.985463569,0.430203277,-0.126197092,1.720813107,1.720813107,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
20,1,24.46188372,3.85,2.975705757,-1.898574163,-0.313506079,-7.594296652,-7.594296652,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
21,1,24.28930113,3.55,4.56737525,-0.256498178,0.253805953,-1.025992716,-1.025992716,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
22,1,27.21760983,1.2,5.284261579,0.324724587,-0.273057328,1.298898346,1.298898346,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
23,1,23.43774514,0.5,0.252413675,0.242078112,0.060457042,0.968312447,0.968312447,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
24,1,28.99080131,0.7,2.927257145,-0.341991281,-0.072740926,-1.367965125,-1.367965125,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
25,1,23.39178336,0.85,0.430477495,0.386225802,0.161173874,1.544903207,1.544903207,23.43774514,25.03237189,26.82089269,18.65386488,32.18645507,0,0
26,2,25.35994929,4.2,0.556971807,46.78260549,69.7301327,52.13042197,52.13042197,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
27,2,24.24828536,5.05,6.022538175,47.43971411,32.77450672,54.75885645,54.75885645,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
28,2,26.38168685,3.3,5.28577278,45.89508833,6.444906167,48.58035334,48.58035334,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
29,2,24.49121688,0.05,3.902309747,44.98189145,13.98763784,44.92756582,44.92756582,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
30,2,26.26931583,1.6,3.457940053,44.23969754,31.23714989,41.95879018,41.95879018,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
31,2,24.74826646,3.75,3.976669404,43.74164853,12.57221535,39.96659411,39.96659411,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
32,2,24.38957632,5,2.169690875,43.5906756,81.00412371,39.3627024,39.3627024,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
33,2,23.00675186,5.95,4.760716243,45.14371765,-0.091010783,45.5748706,45.5748706,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
