id,test,x_coord,y_coord,pts,lq,uq,mq,lb,ub,lo_out,hi_out
1,23.72645608,5.9,29.6,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
2,26.31692679,22.8,9.2,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
3,24.48557518,4.7,27.8,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
4,24.50263833,1.4,13.3,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
5,23.52569466,0.1,1.6,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
6,25.50322671,23.1,29.3,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
7,25.54942652,28.7,2.4,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
8,22.39499811,0.3,10.5,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
9,25.77275136,4.4,9.5,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
10,10,24.6,5.8,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,1,0
11,22.48730438,2.1,10.3,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
12,28.15718271,16,31.6,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
13,24.16166773,18.3,1.2,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
14,35,14.7,13.1,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,1
15,26.78001745,21.1,25.7,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
16,20.91876513,13.4,17.6,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
17,26.27375805,20.2,3.2,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
18,22.726326,20.3,29.6,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
19,23.62015719,6.2,0.1,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
20,25.39806061,16.2,1.1,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
21,25.59714675,11.6,13.2,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
22,23.10319257,10.2,20.5,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
23,26.27908899,11.7,12.1,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
24,24.62740337,13.7,0.9,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
25,27.67543247,17.4,7.5,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
26,26.12562506,31.1,3.5,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
27,25.71152704,15,30,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
28,25.08510489,19.9,14.7,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
29,27.1098115,17.3,4.3,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
30,27.29328642,31.8,16.4,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
31,26.80592704,28.2,2.5,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
32,23.76003478,14.4,4.8,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
33,23.79362692,0.4,15.9,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
34,27.16664029,25.1,14.4,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
35,27.86918084,30.3,15,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
